potential,current,current_filtered_50Hz
-147.5625,2.041658009090981e-09,-4.597443811306523e-09
-147.625,3.402233529357139e-09,-1.8785522586051237e-09
-147.75,1.2462935343933344e-08,-4.5241283523313855e-09
-147.875,4.8233673759342087e-08,5.154083649740223e-09
-147.9375,5.3645776150120434e-08,1.419936931236001e-10
-148.0625,4.711072211790746e-08,5.082549281975251e-09
-148.125,2.0460290168955742e-08,-3.806388907454296e-09
-148.25,1.30152717846956e-08,-2.253629593786883e-09
-148.375,4.368623618518149e-09,-4.444683002723523e-09
-148.4375,-1.795292114650263e-09,-3.740968881185723e-10
-148.5625,-2.840360344293953e-09,3.5381378702711723e-09
-148.625,-4.189809662875691e-09,1.4560282648877088e-09
-148.75,-1.6040803914165964e-08,3.902798381549526e-09
-148.875,-5.303383505747736e-08,-6.153320501356274e-09
-148.9375,-5.511284531508032e-08,-2.549511042590779e-10
-149.0625,-4.6117311253227135e-08,-6.266620394980358e-09
-149.125,-1.5658539413436977e-08,3.6007450183716385e-09
-149.25,-1.1093617808058e-08,1.5247731389862418e-09
-149.375,-6.086827050069219e-09,3.687934626197065e-09
-149.4375,9.425482284086815e-10,1.6018525725518976e-10
-149.5625,2.1537147546269202e-09,-4.598434746011207e-09
-149.625,3.3736232964543453e-09,-1.7264443195264005e-09
-149.75,1.1997224330571213e-08,-4.664417735117482e-09
-149.875,4.8458581979105705e-08,5.390957942450087e-09
-149.9375,5.350908281514042e-08,5.109762323526959e-12
-150.0625,4.7406361191236316e-08,5.259532200116507e-09
-150.125,2.057791001533389e-08,-3.8240364946792295e-09
-150.25,1.3039113645447928e-08,-2.2378833920416056e-09
-150.375,4.542669202010139e-09,-4.427241509246223e-09
-150.4375,-1.7086666872501396e-09,-4.157177693780533e-10
-150.5625,-2.859433832895815e-09,3.566144583100709e-09
-150.625,-4.2374933843803455e-09,1.466573528762877e-09
-150.75,-1.57721856163564e-08,4.024088578502682e-09
-150.875,-5.264441799852267e-08,-6.211820705129013e-09
-150.9375,-5.4846611203346e-08,-7.458232077424037e-11
-151.0625,-4.6807135757661155e-08,-6.4793026881606e-09
-151.125,-1.567761290203884e-08,3.7590798622596775e-09
-151.25,-1.1148454087788352e-08,1.4090637343073122e-09
-151.375,-5.995433250518629e-09,3.781647042535769e-09
-151.4375,9.099643520471676e-10,2.4191111508661124e-10
-151.5625,1.9478800234651595e-09,-4.675013994858851e-09
-151.625,3.3736232964543453e-09,-1.678748331136671e-09
-151.75,1.1522771301599896e-08,-4.817097077348079e-09
-151.875,4.819711623952184e-08,5.371468635086457e-09
-151.9375,5.3644981421428695e-08,3.761191809900974e-11
-152.0625,4.757325421650261e-08,5.299879004741793e-09
-152.125,2.083619684015077e-08,-3.6829649372433982e-09
-152.25,1.3178191166503171e-08,-2.254895270503041e-09
-152.375,4.711946413351664e-09,-4.37379874396223e-09
-152.4375,-1.8397969213879405e-09,-5.42918824758618e-10
-152.5625,-2.834002514759999e-09,3.738874781691366e-09
-152.625,-4.069010901730565e-09,1.3635480320515308e-09
-152.75,-1.452605102770142e-08,4.413828809754019e-09
-152.875,-5.2273279699478114e-08,-6.380423650483696e-09
-152.9375,-5.4877605622324027e-08,1.555472440268659e-10
-153.0625,-4.782120956832682e-08,-6.744213360822181e-09
-153.125,-1.6016167324721892e-08,3.739025721834168e-09
-153.25,-1.126368974809127e-08,1.3094970559078527e-09
-153.3125,-6.306172168990632e-09,3.781869061351458e-09
-153.4375,9.187063676563542e-10,3.059056449987078e-10
-153.5625,2.148151653784711e-09,-4.675900346057569e-09
-153.625,3.2416983336248e-09,-1.6504619989392795e-09
-153.75,1.1142890986946145e-08,-4.968953519443698e-09
-153.8125,4.8215394999431974e-08,5.452626145399066e-09
-153.9375,5.343755723288344e-08,-1.33041912930744e-10
-154.0625,4.7969029104991246e-08,5.4939001876916806e-09
-154.125,2.0898185678106823e-08,-3.77771083799293e-09
-154.25,1.3248922020068409e-08,-2.157080850032675e-09
-154.3125,4.7262515298030606e-09,-4.437627398462021e-09
-154.4375,-1.678466996963858e-09,-6.245259521587103e-10
-154.5625,-2.6988986371634765e-09,3.804117556448896e-09
-154.625,-4.1945780350261565e-09,1.172139058810225e-09
-154.75,-1.4007093191992423e-08,4.6681223875645994e-09
-154.8125,-5.2405999390999404e-08,-6.664920583364602e-09
-154.9375,-5.4620113526198885e-08,4.30876889595799e-10
-155.0625,-4.8368777636938614e-08,-7.033637552469251e-09
-155.125,-1.6005041123037468e-08,3.894077682268866e-09
-155.25,-1.1419456571673145e-08,1.2004463619531048e-09
-155.3125,-6.3769030225558714e-09,3.8050716299931534e-09
-155.4375,9.115538094306561e-10,4.0605690002221754e-10
-155.5625,1.9113225036449237e-09,-4.8235564494096535e-09
-155.625,3.3005082568138747e-09,-1.5046027836316074e-09
-155.75,1.067082214405006e-08,-5.171571673757595e-09
-155.8125,4.823923686018429e-08,5.519580402520778e-09
-155.9375,5.346855165186147e-08,-1.3483417947148117e-10
-156.0625,4.8012739183037183e-08,5.453382530332512e-09
-156.125,2.1333697001182677e-08,-3.6341196453708737e-09
-156.25,1.3198854112488521e-08,-2.2828443960769095e-09
-156.3125,4.852613391790397e-09,-4.399465998539196e-09
-156.4375,-1.722177075009792e-09,-7.460140625240656e-10
-156.5625,-2.8920177092573296e-09,3.799164476953837e-09
-156.625,-4.158020515205921e-09,1.1185705931709445e-09
-156.75,-1.3515156131802731e-08,4.748430415543583e-09
-156.8125,-5.234321582435161e-08,-6.713615315136129e-09
-156.9375,-5.475442267510368e-08,4.72487767071166e-10
-157.0625,-4.862229608960502e-08,-7.0934054709583335e-09
-157.125,-1.6090871821745848e-08,3.883822228616288e-09
-157.25,-1.1347930989416159e-08,1.220392072944223e-09
-157.3125,-6.400744883308199e-09,3.828149888455148e-09
-157.4375,8.972486929792594e-10,5.231134413386383e-10
-157.5625,1.918475061870622e-09,-4.921010350646169e-09
-157.625,3.410180816274581e-09,-1.3179888502112271e-09
-157.75,9.9945080273757e-09,-5.469858886719514e-09
-157.8125,4.8374340737780814e-08,5.766366954861333e-09
-157.9375,5.323251723041342e-08,-3.7600275657975927e-10
-158.0625,4.83560619778707e-08,5.624633308888157e-09
-158.125,2.1377407079228607e-08,-3.6679795260815095e-09
-158.25,1.311302341378014e-08,-2.3221927631554936e-09
-158.3125,5.112489673990767e-09,-4.3336203305276786e-09
-158.4375,-1.7666818817474698e-09,-8.778855096135861e-10
-158.5625,-2.783139878488367e-09,3.916549958538684e-09
-158.625,-4.038811211444284e-09,1.029670671969302e-09
-158.75,-1.3075671165268162e-08,4.912635184610376e-09
-158.8125,-5.2354342026036016e-08,-6.807113104788757e-09
-158.9375,-5.473375972911832e-08,5.754242241181308e-10
-159.0625,-4.8959261054904585e-08,-7.18676453031994e-09
-159.125,-1.61600132179276e-08,3.901534549397834e-09
-159.25,-1.1275610678467434e-08,1.1983297656141258e-09
-159.3125,-6.55253806343135e-09,3.867717461646567e-09
-159.4375,6.953876052762197e-10,5.157408902996153e-10
-159.5625,2.0353001795570268e-09,-4.860225536277508e-09
-159.625,3.293355698588176e-09,-1.371981599794389e-09
-159.75,9.843509575944294e-09,-5.444333584866213e-09
-159.8125,4.822413701504116e-08,5.726568389604104e-09
-159.9375,5.3217417385270286e-08,-3.360635767438672e-10
-160.0625,4.8492755312850713e-08,5.643983292220871e-09
-160.125,2.161741514413537e-08,-3.6392180414780036e-09
-160.25,1.315196511967561e-08,-2.2826186418078622e-09
-160.3125,5.106926573148557e-09,-4.403875372497404e-09
-160.4375,-1.5028319560883788e-09,-8.540956970632212e-10
-160.5625,-2.8912229805655846e-09,3.887080735100485e-09
-160.625,-4.025300823684632e-09,1.0017064146277622e-09
-160.75,-1.2599628678913356e-08,5.044344654645567e-09
-160.8125,-5.2354342026036016e-08,-6.9199276762303896e-09
-160.9375,-5.466302887555308e-08,6.920975975253882e-10
-161.0625,-4.928351036113624e-08,-7.310043332870174e-09
-161.125,-1.6350748103946217e-08,3.89317781352072e-09
-161.25,-1.1296273624452784e-08,1.207894907170131e-09
-161.3125,-6.645521320365427e-09,3.824122373332591e-09
-161.4375,7.605553579992482e-10,6.344381826080989e-10
-161.5625,1.9303959922467863e-09,-4.951151993807408e-09
-161.625,3.2671296517606163e-09,-1.2952161438764065e-09
-161.75,9.390514221650071e-09,-5.585812477304638e-09
-161.8125,4.8112874998196957e-08,5.776441377486039e-09
-161.9375,5.3266690564158417e-08,-4.1226978337616333e-10
-162.0625,4.870653733092991e-08,5.751566815010558e-09
-162.125,2.167701979601619e-08,-3.6693793601572996e-09
-162.25,1.3411046673184236e-08,-2.2184432798324585e-09
-162.3125,5.160968124187166e-09,-4.455753649782273e-09
-162.4375,-1.5266738168407062e-09,-9.232273610972972e-10
-162.5625,-2.8729442206554674e-09,3.9274253690729e-09
-162.625,-4.1143104371599865e-09,8.927004142762771e-10
-162.75,-1.2108486347415408e-08,5.231739434689655e-09
-162.8125,-5.2257385125643226e-08,-7.0535626764438725e-09
-162.9375,-5.462726608442458e-08,8.832922372168306e-10
-163.0625,-4.9711869125986393e-08,-7.513083172362012e-09
-163.125,-1.6213260040274466e-08,4.0346083892812574e-09
-163.25,-1.1556149906653155e-08,1.0734354441197856e-09
-163.3125,-6.691615584486594e-09,3.941381114503201e-09
-163.4375,8.138021803461132e-10,6.657394728149721e-10
-163.5625,2.0186108770303977e-09,-4.956872163182975e-09
-163.625,3.2647454656853827e-09,-1.2083912124148533e-09
-163.75,8.920034836137474e-09,-5.735974367899517e-09
-163.8125,4.802068646995463e-08,5.856649140158148e-09
-163.9375,5.318801242367575e-08,-4.941730455706599e-10
-164.0625,4.892588244985133e-08,5.797270395056786e-09
-164.125,2.1859012666425625e-08,-3.5847075529942166e-09
-164.25,1.3368926052521792e-08,-2.3105913136966278e-09
-164.3125,5.498727818178473e-09,-4.309329243853611e-09
-164.4375,-1.672109167429904e-09,-1.119241153738986e-09
-164.5625,-2.671877861644172e-09,4.118382329324762e-09
-164.625,-4.075368731264519e-09,7.173813619204926e-10
-164.75,-1.1627675488910139e-08,5.4687813485438625e-09
-164.8125,-5.2355136754727775e-08,-7.2222850336643666e-09
-164.9375,-5.4488188563369334e-08,1.0259842694013793e-09
-165.0625,-5.0106054557091534e-08,-7.678769092258487e-09
-165.125,-1.6435784073962854e-08,4.046268076832943e-09
-165.25,-1.1606217814233042e-08,1.007920993117482e-09
-165.3125,-6.7822146553454385e-09,3.914489962726019e-09
-165.4375,6.810824888248232e-10,7.278160455476156e-10
-165.5625,1.880328084666898e-09,-5.088849806354966e-09
-165.625,3.354549807852484e-09,-1.0552539944800185e-09
-165.75,8.459092194925807e-09,-5.985858817508679e-09
-165.8125,4.822413701504116e-08,6.048254132938224e-09
-165.9375,5.296787257606259e-08,-6.516745775809436e-10
-166.0625,4.91571484991489e-08,5.909071844215187e-09
-166.125,2.2146704452837043e-08,-3.6073801721625286e-09
-166.25,1.3326010703167602e-08,-2.3220747293668067e-09
-166.3125,5.478859600884866e-09,-4.373503783627641e-09
-166.4375,-1.5250843594572178e-09,-1.1238830260061428e-09
-166.5625,-2.876917864114189e-09,4.010765365117076e-09
-166.625,-3.969669815262534e-09,8.04182383199369e-10
-166.75,-1.138528323792814e-08,5.393391701810901e-09
-166.8125,-5.213976527926508e-08,-7.122497355482551e-09
-166.9375,-5.484502174596251e-08,9.297548119211872e-10
-167.0625,-5.0206985100943066e-08,-7.595763850248855e-09
-167.125,-1.6431810430504138e-08,3.953892301226226e-09
-167.25,-1.1388462152695117e-08,1.1312318624640166e-09
-167.3125,-6.899834501723588e-09,3.913827656453371e-09
-167.4375,6.874403183587771e-10,8.163656809704087e-10
-167.5625,1.9113225036449237e-09,-5.0431628386856654e-09
-167.625,3.2170617441807283e-09,-1.1091452253769038e-09
-167.75,8.299351727885213e-09,-5.957581114701748e-09
-167.8125,4.782756739786077e-08,5.957051438687629e-09
-167.9375,5.2996482808965376e-08,-5.782085645134093e-10
-168.0625,4.9432124626492423e-08,5.903081168200944e-09
-168.125,2.243280678186497e-08,-3.5038796149004217e-09
-168.25,1.3357799850837373e-08,-2.332757281453788e-09
-168.3125,5.647342083534648e-09,-4.334286207050439e-09
-168.4375,-1.5234949020737292e-09,-1.204588526122716e-09
-168.5625,-2.8753284067306997e-09,4.102555123685124e-09
-168.625,-3.966490900495556e-09,6.895740448807336e-10
-168.75,-1.0910035480265078e-08,5.653858296508684e-09
-168.8125,-5.220572776067985e-08,-7.311917377995119e-09
-168.9375,-5.445322050093259e-08,1.16716582280294e-09
-169.0625,-5.069812743244101e-08,-7.835767111154646e-09
-169.125,-1.6691686712704504e-08,4.030477739422264e-09
-169.25,-1.1516413472065942e-08,1.0135080148099092e-09
-169.3125,-6.9197027190171946e-09,3.943812169219382e-09
-169.4375,6.270409377862139e-10,8.473796994846765e-10
-169.5625,1.98920591543586e-09,-5.077634304875661e-09
-169.625,3.2218301163311938e-09,-1.054547000377593e-09
-169.75,7.782778078251451e-09,-6.094763203679347e-09
-169.8125,4.778703623458182e-08,6.0331520007794165e-09
-169.9375,5.3092644980666434e-08,-6.721771388880918e-10
-170.0625,4.971504804075337e-08,6.0075806301388586e-09
-170.125,2.2453469727850326e-08,-3.5268240459839183e-09
-170.25,1.33816417115897e-08,-2.3150940541409242e-09
-170.3125,5.726814952709073e-09,-4.321819115085334e-09
-170.4375,-1.484553196178261e-09,-1.3091276567929078e-09
-170.5625,-2.775987320262669e-09,4.243520683115534e-09
-170.625,-4.158020515205921e-09,5.455531881983522e-10
-170.75,-1.0318757333607356e-08,5.881023466736603e-09
-170.8125,-5.219460155899543e-08,-7.446118799706611e-09
-170.9375,-5.461534515404842e-08,1.2686242573249157e-09
-171.0625,-5.098264030408545e-08,-7.931624454839665e-09
-171.125,-1.665910283634299e-08,3.99886846347228e-09
-171.25,-1.1456808820185123e-08,1.0033242277121705e-09
-171.3125,-7.069906441756856e-09,3.892118264952941e-09
-171.4375,6.000201622669095e-10,8.926163849027125e-10
-171.5625,1.868407154290734e-09,-5.15926674858282e-09
-171.625,3.177325309593516e-09,-9.793135203498601e-10
-171.75,7.561048773254804e-09,-6.249646647508786e-09
-171.8125,4.784823034384612e-08,6.152538131987535e-09
-171.9375,5.2778727147427456e-08,-8.61235876420074e-10
-172.0625,4.9963798121269315e-08,6.1372803718685525e-09
-172.125,2.2570294845536734e-08,-3.6701800463915146e-09
-172.25,1.3656617838933211e-08,-2.2203412099749294e-09
-172.3125,5.690257432888838e-09,-4.428338250281359e-09
-172.4375,-1.5044214134718674e-09,-1.2507065074625501e-09
-172.5625,-2.922217399543611e-09,4.1080130447849665e-09
-172.625,-4.040400668827772e-09,5.964288800428855e-10
-172.75,-1.0682743074426222e-08,5.726306015375881e-09
-172.8125,-5.2525208694761036e-08,-7.3673738555367905e-09
-172.9375,-5.4763164690712856e-08,1.1828746155220817e-09
-173.0625,-5.0457324638842496e-08,-7.832899386659703e-09
-173.125,-1.6357105933480176e-08,3.987085718041703e-09
-173.25,-1.1481445409629196e-08,1.0489634436970648e-09
-173.3125,-7.205805048045124e-09,3.894418802914409e-09
-173.4375,5.777677588980704e-10,8.884701899304206e-10
-173.5625,1.9844375432853947e-09,-5.1215449491226716e-09
-173.625,3.1391783323897915e-09,-9.947781831567873e-10
-173.75,7.377466445461882e-09,-6.134460222387891e-09
-173.8125,4.75819962321118e-08,6.06547755062807e-09
-173.9375,5.309105552328295e-08,-7.221198044139238e-10
-174.0625,4.9919293314531645e-08,5.947873751460531e-09
-174.125,2.2753877173329653e-08,-3.5860483081128116e-09
-174.25,1.3597807915744134e-08,-2.402908959380077e-09
-174.3125,5.800724721041289e-09,-4.378086590578094e-09
-174.4375,-1.6538304075197864e-09,-1.3852632627307115e-09
-174.5625,-2.836386700835232e-09,4.1413940347739065e-09
-174.625,-4.078547646031496e-09,4.3451397143534395e-10
-174.75,-1.0953745558311012e-08,5.704474207197807e-09
-174.8125,-5.3270664207617145e-08,-7.477534380002265e-09
-174.9375,-5.486727414933136e-08,1.1399621764974957e-09
-175.0625,-4.986366230610954e-08,-7.753155178671469e-09
-175.125,-1.6132992442408296e-08,4.007057626732164e-09
-175.25,-1.1301041996603249e-08,1.1965766198322898e-09
-175.3125,-7.125537450178956e-09,3.967782391166559e-09
-175.4375,5.451838825365562e-10,9.80521928145697e-10
-175.5625,1.9804638998266734e-09,-5.116735452631807e-09
-175.625,3.112157556870487e-09,-8.970296184745639e-10
-175.75,6.970565355288826e-09,-6.234419328873902e-09
-175.8125,4.7599480263330164e-08,6.2479154769103305e-09
-175.9375,5.295754110306991e-08,-7.764460949930869e-10
-176.0625,5.027374231104958e-08,6.165603206234852e-09
-176.125,2.3040774231049325e-08,-3.544473626063971e-09
-176.25,1.3749601095867287e-08,-2.286607925842139e-09
-176.3125,5.826156039177104e-09,-4.35558063284091e-09
-176.4375,-1.433690559906629e-09,-1.347318383370813e-09
-176.5625,-2.6798251485616143e-09,4.2183797006001654e-09
-176.625,-4.022121908917654e-09,5.285696771053797e-10
-176.75,-1.024484756527514e-08,5.955080747457352e-09
-176.8125,-5.237023659987091e-08,-7.493794563056036e-09
-176.9375,-5.458276127768692e-08,1.3912138555671848e-09
-177.0625,-5.1081981390553476e-08,-8.061401960640805e-09
-177.125,-1.6400816011526107e-08,4.140294734025354e-09
-177.25,-1.1662643551346885e-08,9.4427668821809e-10
-177.3125,-7.2344152809479175e-09,4.074311187142593e-09
-177.4375,5.22136750475973e-10,1.0085975058662274e-09
-177.5625,2.013047776188188e-09,-5.148088348820125e-09
-177.625,3.149509805382467e-09,-8.244433134722548e-10
-177.75,6.563664265115769e-09,-6.4698048211715836e-09
-177.8125,4.74993444481704e-08,6.3250497189995145e-09
-177.9375,5.265474947151535e-08,-9.342934335636854e-10
-178.0625,5.059322324513076e-08,6.35117999004469e-09
-178.125,2.313614167405864e-08,-3.561652178154658e-09
-178.25,1.3775032414003104e-08,-2.1847923222268644e-09
-178.3125,5.960465188081883e-09,-4.402005474208887e-09
-178.4375,-1.2461345886549854e-09,-1.4429262822882476e-09
-178.5625,-2.744992901284643e-09,4.356398006473928e-09
-178.625,-3.964106714420324e-09,3.702381568168316e-10
-178.75,-8.746783981337227e-09,6.38838490855804e-09
-178.8125,-5.202135070419519e-08,-7.722754835348386e-09
-178.9375,-5.451918298234737e-08,1.6573429342199787e-09
-179.0625,-5.212704962019717e-08,-8.330877501060306e-09
-179.125,-1.703977787968849e-08,4.1105859347647285e-09
-179.25,-1.169363797032491e-08,8.668833733026671e-10
-179.3125,-7.2646149712341975e-09,4.088285051548298e-09
-179.4375,3.67164655585844e-10,1.0594724703470965e-09
-179.5625,2.0980837462048228e-09,-5.087340435307785e-09
-179.625,3.129641588088861e-09,-9.074464564029151e-10
-179.75,6.280740850854816e-09,-6.484226604843614e-09
-179.8125,4.701535467489815e-08,6.168163571764526e-09
-179.9375,5.277077986051001e-08,-8.55338022374006e-10
-180.0625,5.074024805310345e-08,6.249871818778835e-09
-180.125,2.3426217646545288e-08,-3.3645254033804034e-09
-180.25,1.365502838154972e-08,-2.3598932583485077e-09
-180.3125,6.2823303082383035e-09,-4.2841998918466186e-09
-180.4375,-1.433690559906629e-09,-1.701508663016011e-09
-180.5625,-2.6623411173432408e-09,4.38835716364059e-09
-180.625,-3.949006869277184e-09,1.9650909361405224e-10
-180.75,-8.504391730355231e-09,6.444483024072617e-09
-180.8125,-5.1941083106329024e-08,-7.821593163317613e-09
-180.9375,-5.441825243849585e-08,1.7192286237219715e-09
-181.0625,-5.2378978615480095e-08,-8.394133299646837e-09
-181.125,-1.712958222185559e-08,4.122520404114967e-09
-181.25,-1.1717479831077238e-08,9.264171955465382e-10
-181.3125,-7.451376213794098e-09,4.09266115302731e-09
-181.4375,4.3551132307584967e-10,1.1918540266514752e-09
-181.5625,1.9733113416009753e-09,-5.096819436467866e-09
-181.625,3.0056639121767576e-09,-8.77294441103085e-10
-181.75,6.117821469047245e-09,-6.574459033594805e-09
