potential,current,current_filtered_50Hz
-327.625,-2.8892361588362248e-08,-2.8387923109827385e-08
-328.125,-2.8876467014527363e-08,-2.8508590577442208e-08
-328.625,-2.7577085603525507e-08,-2.8434490039889752e-08
-329.125,-2.6564601250243336e-08,-2.8394336418294903e-08
-329.625,-2.6740236291118814e-08,-2.8438353690141312e-08
-330.125,-2.638101892245041e-08,-2.8389937615833952e-08
-330.625,-2.5994780778262708e-08,-2.8325444635486882e-08
-331.125,-2.6322208999261334e-08,-2.8501078957359975e-08
-331.625,-2.6393734581518326e-08,-2.827147348044375e-08
-332.125,-2.7436418625086786e-08,-2.8478507731112983e-08
-332.625,-2.7718547310655987e-08,-2.8249021343661685e-08
-333.125,-2.8095248710542764e-08,-2.8488693122834702e-08
-333.625,-2.8943224224633877e-08,-2.807524870008977e-08
-334.125,-3.0407909203518536e-08,-2.8668180946884566e-08
-334.625,-2.9593312294480675e-08,-2.7946780310604462e-08
-335.125,-3.1007929365785444e-08,-2.8675026051825392e-08
-335.625,-3.044923509548924e-08,-2.80540896083403e-08
-336.125,-3.038724625753318e-08,-2.8465566665796152e-08
-336.625,-3.0106707029347464e-08,-2.816869590183695e-08
-337.125,-2.9617948883924747e-08,-2.8377729631453117e-08
-337.625,-2.8502149800715823e-08,-2.8196333560773938e-08
-338.125,-2.839962979948081e-08,-2.834121591595723e-08
-338.625,-2.7658942658775167e-08,-2.829399424176268e-08
-339.125,-2.668142636792974e-08,-2.8207184175369954e-08
-339.625,-2.656062760678461e-08,-2.8342726919026853e-08
-340.125,-2.6009085894714105e-08,-2.819168230388658e-08
-340.625,-2.5916897366471766e-08,-2.8238597092147384e-08
-341.125,-2.6137831942776672e-08,-2.8315907498441978e-08
-341.625,-2.6261809618688776e-08,-2.815936959317355e-08
-342.125,-2.7279062344121414e-08,-2.831879661459624e-08
-342.625,-2.7569138316608066e-08,-2.8143432738193996e-08
-343.125,-2.7926766227892984e-08,-2.830905734053181e-08
-343.625,-2.8935276937716443e-08,-2.8058959649648598e-08
-344.125,-3.027677896938073e-08,-2.8445276841048126e-08
-344.625,-2.9733184544227666e-08,-2.7957272953834585e-08
-345.125,-3.060579664776285e-08,-2.847700551869274e-08
-345.625,-3.0351483466404687e-08,-2.7982626689319618e-08
-346.125,-3.044446672333877e-08,-2.8318774331239623e-08
-346.625,-2.9753052761521267e-08,-2.8099051418525986e-08
-347.125,-2.9353304229573916e-08,-2.8220262714851965e-08
-347.625,-2.8925740193415504e-08,-2.817049707837359e-08
-348.125,-2.8294725612170565e-08,-2.8219907900238767e-08
-348.625,-2.7331514437776535e-08,-2.8160799659627657e-08
-349.125,-2.668381055400497e-08,-2.8195887865753765e-08
-349.625,-2.6226841556252032e-08,-2.811917760549572e-08
-350.125,-2.6091737678655505e-08,-2.821751969895115e-08
-350.625,-2.5837424497297343e-08,-2.8042855321839398e-08
-351.125,-2.599716496433794e-08,-2.833447673225458e-08
-351.625,-2.5997959693029684e-08,-2.792312672082998e-08
-352.125,-2.7446750098079454e-08,-2.8450132415204773e-08
-352.625,-2.72536310259856e-08,-2.7819635613331547e-08
-353.125,-2.830664654254673e-08,-2.8490207322327696e-08
-353.625,-2.8590364685499437e-08,-2.7801660838026612e-08
-354.125,-3.015439075085212e-08,-2.842846478160868e-08
-354.625,-2.9657685318511962e-08,-2.7911988648748925e-08
-355.125,-3.0294263000599105e-08,-2.828985246074325e-08
-355.625,-3.0581954787010526e-08,-2.8039117036987743e-08
-356.125,-3.041426703305249e-08,-2.8230543381570416e-08
-356.625,-2.9687090280106495e-08,-2.8009836971506746e-08
-357.125,-2.9518607797456716e-08,-2.8287920366351473e-08
-357.625,-2.8622153833169197e-08,-2.7961782486643026e-08
-358.125,-2.8319362201614637e-08,-2.8231817068671488e-08
-358.625,-2.709548001632849e-08,-2.8109599038583975e-08
-359.125,-2.6477975822843208e-08,-2.8024882209508448e-08
-359.625,-2.669652621307288e-08,-2.8265966338866567e-08
-360.125,-2.5669736743339312e-08,-2.7965652915420414e-08
-360.625,-2.579848279140188e-08,-2.8193957688331508e-08
-361.125,-2.6025775197240733e-08,-2.8106530261470485e-08
-361.625,-2.6173594733905162e-08,-2.8070928004926983e-08
-362.125,-2.7030312263605462e-08,-2.8186471303160407e-08
-362.625,-2.7523044052486898e-08,-2.8048458570219395e-08
-363.125,-2.8015775841368337e-08,-2.818242616591812e-08
-363.625,-2.8769178641141884e-08,-2.803974286921113e-08
-364.125,-2.983490981677094e-08,-2.819565026715986e-08
-364.625,-2.9948556019690356e-08,-2.8067186895258267e-08
-365.125,-3.0305389202283525e-08,-2.812676909112597e-08
-365.625,-3.051917122036273e-08,-2.819239957878592e-08
-366.125,-3.0151211836085133e-08,-2.7975374373095865e-08
-366.625,-3.0142469820475956e-08,-2.828797701124399e-08
-367.125,-2.9040181125026677e-08,-2.7930798802259185e-08
-367.625,-2.884229368078236e-08,-2.825359682443024e-08
-368.125,-2.803325987258671e-08,-2.799612268223564e-08
-368.625,-2.733866699600224e-08,-2.821411559492451e-08
-369.125,-2.6523275358272636e-08,-2.8010971650161863e-08
-369.625,-2.6427907915263324e-08,-2.824008370319573e-08
-370.125,-2.587557147450107e-08,-2.7982436977935525e-08
-370.625,-2.597809147573608e-08,-2.8250385456899258e-08
-371.125,-2.5770667287190828e-08,-2.801220240291682e-08
-371.625,-2.6431086830030297e-08,-2.8194607197806306e-08
-372.125,-2.6896797843392437e-08,-2.810857323331937e-08
-372.625,-2.7356945755912356e-08,-2.8072913034173132e-08
-373.125,-2.823591568898149e-08,-2.8246289190421844e-08
-373.625,-2.8824014920872242e-08,-2.7909122209866383e-08
-374.125,-2.9811862684710344e-08,-2.8374307379091013e-08
-374.625,-2.9489997564553922e-08,-2.7817561711409764e-08
-375.125,-3.0740900525359366e-08,-2.8411188183945575e-08
-375.625,-3.0294263000599105e-08,-2.78399999530149e-08
-376.125,-3.0407909203518536e-08,-2.8370244213803365e-08
-376.625,-2.9650532760286267e-08,-2.7873865025320894e-08
-377.125,-2.9576622991954047e-08,-2.829656590386892e-08
-377.625,-2.8465592280895584e-08,-2.801056633201069e-08
-378.125,-2.8221610572530097e-08,-2.810529759741945e-08
-378.625,-2.756754885922458e-08,-2.8270182404218727e-08
-379.125,-2.6239557215319937e-08,-2.7924995564285927e-08
-379.625,-2.6695731484381138e-08,-2.8301244978958992e-08
-380.125,-2.5887492404877236e-08,-2.805105847105927e-08
-380.625,-2.560218480454105e-08,-2.8060935597998046e-08
-381.125,-2.6262604347380518e-08,-2.8282766699656124e-08
-381.625,-2.5989217677420497e-08,-2.798517846175875e-08
-382.125,-2.70470015661321e-08,-2.822880252995015e-08
-382.625,-2.7688347620369708e-08,-2.8105495587522988e-08
-383.125,-2.78139147536653e-08,-2.8142156967359792e-08
-383.625,-2.8783483757593285e-08,-2.805786365104193e-08
-384.125,-2.99565033066078e-08,-2.8351852096805775e-08
-384.625,-2.97141110556258e-08,-2.7864833077509406e-08
-385.125,-3.0798915719856713e-08,-2.8535991081252286e-08
-385.625,-3.0073328424294195e-08,-2.7819763198194858e-08
-386.125,-3.0619307035522503e-08,-2.8417281103624332e-08
-386.625,-2.9748284389370806e-08,-2.7977420972352026e-08
-387.125,-2.935648314434089e-08,-2.823788866913238e-08
-387.625,-2.8925740193415504e-08,-2.8147122545642544e-08
-388.125,-2.8343998791058712e-08,-2.8174050269423327e-08
-388.625,-2.7422113508635382e-08,-2.8204358122419734e-08
-389.125,-2.6523275358272636e-08,-2.8140858595372624e-08
-389.625,-2.6255451789154826e-08,-2.8180596903656937e-08
-390.125,-2.6113990082024346e-08,-2.814137652225091e-08
-390.625,-2.58922607770277e-08,-2.814047007658114e-08
-391.125,-2.5809608993086297e-08,-2.820281813337084e-08
-391.625,-2.6282472564674125e-08,-2.8123775178648184e-08
-392.125,-2.731403040655816e-08,-2.824750245139498e-08
-392.625,-2.7485691803974927e-08,-2.8097787832213748e-08
-393.125,-2.8014981112676598e-08,-2.8281210774907868e-08
-393.625,-2.8841498952090616e-08,-2.7988097853740237e-08
-394.125,-2.987703043743337e-08,-2.8381460522568363e-08
-394.625,-2.946377151772636e-08,-2.7884503866152167e-08
-395.125,-3.0573212771401336e-08,-2.8455807009596554e-08
-395.625,-3.0316515403967946e-08,-2.792128175630908e-08
-396.125,-3.07091113776896e-08,-2.840044406931819e-08
-396.625,-2.9939814004081166e-08,-2.802448072394331e-08
-397.125,-2.9455029502117175e-08,-2.8272365772848105e-08
-397.625,-2.872070019094549e-08,-2.8134328174940465e-08
-398.125,-2.8340819876291732e-08,-2.814722683178169e-08
-398.625,-2.751509676556946e-08,-2.8266176310406764e-08
-399.125,-2.6324593185336564e-08,-2.8072232620921852e-08
-399.625,-2.6517712257430426e-08,-2.828959650402282e-08
-400.125,-2.613067938455097e-08,-2.8134042019510185e-08
-400.625,-2.5749209612513726e-08,-2.814938728995687e-08
-401.125,-2.6046438143226083e-08,-2.830745269139227e-08
-401.625,-2.633651411571273e-08,-2.8037077516625773e-08
-402.125,-2.731005676309944e-08,-2.8403336388304362e-08
-402.625,-2.7267936142437e-08,-2.803492009182317e-08
-403.125,-2.829631506955406e-08,-2.8372734911483816e-08
-403.625,-2.8853419882466782e-08,-2.8036548697670648e-08
-404.125,-2.967357989234684e-08,-2.838023534028348e-08
-404.625,-2.9772126250123126e-08,-2.8012947931260038e-08
-405.125,-3.062884377982343e-08,-2.8433073294699624e-08
-405.625,-3.033240997780283e-08,-2.8034392243907442e-08
-406.125,-3.0771100215645665e-08,-2.8382270600432628e-08
-406.625,-2.99835240821271e-08,-2.8097848592678584e-08
-407.125,-2.9269857716940767e-08,-2.8312726987745305e-08
-407.625,-2.8790636315818983e-08,-2.8140809447902813e-08
-408.125,-2.8592748871574664e-08,-2.834485352754948e-08
-408.625,-2.739986110526654e-08,-2.8160469616184414e-08
-409.125,-2.683798792020336e-08,-2.8343108400401784e-08
-409.625,-2.633651411571273e-08,-2.8200110352311784e-08
-410.125,-2.617915783474737e-08,-2.8283296616392636e-08
-410.625,-2.602498046854899e-08,-2.8233679658921435e-08
-411.125,-2.6085379849121552e-08,-2.829816542022317e-08
-411.625,-2.6398502953668787e-08,-2.81780346063951e-08
-412.125,-2.714475319521664e-08,-2.8400999734380782e-08
-412.625,-2.724886265383513e-08,-2.8014636453489296e-08
-413.125,-2.8422676931541396e-08,-2.857836028782386e-08
-413.625,-2.860466980195083e-08,-2.785271791396524e-08
-414.125,-3.021240594534945e-08,-2.871113640369887e-08
-414.625,-2.9591722837097187e-08,-2.7897192407818303e-08
-415.125,-3.090461463585869e-08,-2.8574609353044117e-08
-415.625,-3.0466719126707616e-08,-2.8131238776602183e-08
-416.125,-3.031174703181748e-08,-2.8325480078834986e-08
-416.625,-3.035943075332213e-08,-2.82637048921672e-08
-417.125,-2.9543244386900788e-08,-2.8300055591257587e-08
-417.625,-2.8704805617110604e-08,-2.8270371946606994e-08
-418.125,-2.8614206546251763e-08,-2.8295965562814453e-08
-418.625,-2.763112715456412e-08,-2.8405134088544e-08
-419.0625,-2.6441418303022976e-08,-2.8093569303940076e-08
-419.5625,-2.6898387300775915e-08,-2.8538710022455322e-08
-420.0625,-2.5804840620935836e-08,-2.805038907025947e-08
-420.5625,-2.6043259228459106e-08,-2.8427699776276713e-08
-421.0625,-2.614975287315284e-08,-2.8296417939033495e-08
-421.5625,-2.64525445047074e-08,-2.8290344930727255e-08
-422.0625,-2.7430060795552827e-08,-2.839945715075604e-08
-422.5625,-2.759456963474388e-08,-2.830651255236236e-08
-423.0625,-2.79450449878031e-08,-2.8320763615013176e-08
-423.5625,-2.9172900816547967e-08,-2.8300623183317046e-08
-424.0625,-2.9813452142093836e-08,-2.8376513110910243e-08
-424.5625,-2.9864314778365465e-08,-2.8273303853935867e-08
-425.0625,-3.0750437269660315e-08,-2.8413006419931913e-08
-425.5625,-3.0767126572186936e-08,-2.836737095279418e-08
-426.0625,-3.04055250174433e-08,-2.8285032970940783e-08
-426.5625,-3.038724625753318e-08,-2.8414845930081954e-08
-427.0625,-2.9387477563318914e-08,-2.8299367019126582e-08
-427.5625,-2.8968655542769695e-08,-2.8338878727789933e-08
-428.0625,-2.876123135422445e-08,-2.8404858469419144e-08
-428.5625,-2.744357118331248e-08,-2.840639460411543e-08
-429.0625,-2.6733878461584858e-08,-2.825279838800727e-08
-429.5625,-2.698739691425128e-08,-2.86162137924544e-08
-430.0625,-2.5831066667763396e-08,-2.8094115423974226e-08
-430.5625,-2.6404066054510998e-08,-2.8625843212872496e-08
-431.0625,-2.599557550695445e-08,-2.8252977900788746e-08
-431.5625,-2.6524070086964382e-08,-2.8452041924753304e-08
-432.0625,-2.7490460176125388e-08,-2.8420596583875928e-08
-432.5625,-2.7672453046534825e-08,-2.8405666444483572e-08
-433.0625,-2.8014981112676598e-08,-2.8372837556355913e-08
-433.5625,-2.924442639880495e-08,-2.8464941154674312e-08
-434.0625,-2.984285710368837e-08,-2.8369446650831183e-08
-434.5625,-3.0242605635635736e-08,-2.84194227928154e-08
-435.0625,-3.0592286260003194e-08,-2.850742431682959e-08
-435.5625,-3.0589902073927963e-08,-2.8286440075232256e-08
-436.0625,-3.093084068268625e-08,-2.8641962363345398e-08
-436.5625,-3.000816067157117e-08,-2.821242452343047e-08
-437.0625,-2.9962066407450014e-08,-2.8660367867538458e-08
-437.5625,-2.904653895456063e-08,-2.8288094280949498e-08
-438.0625,-2.866427445383165e-08,-2.8522247839379804e-08
-438.5625,-2.7585032890442954e-08,-2.8484753885497875e-08
-439.0625,-2.6830835361977655e-08,-2.8365985939996546e-08
-439.5625,-2.7048591023515582e-08,-2.8564039652720597e-08
-440.0625,-2.6194257679890515e-08,-2.8417974189151912e-08
-440.5625,-2.5966170545359917e-08,-2.840469106424379e-08
-441.0625,-2.656619070762682e-08,-2.8598548803341325e-08
-441.5625,-2.6345256131321918e-08,-2.8280780980572204e-08
-442.0625,-2.7306877848332466e-08,-2.8656987634161443e-08
-442.5625,-2.7708215837663312e-08,-2.8317771535604872e-08
-443.0625,-2.8584006855965477e-08,-2.862866928526642e-08
-443.5625,-2.9069586086621214e-08,-2.8327949418033485e-08
-444.0625,-2.995173493445733e-08,-2.8643312155966758e-08
-444.5625,-2.9994650283811524e-08,-2.8336398533286197e-08
-445.0625,-3.090143572109171e-08,-2.8590381445403804e-08
-445.5625,-3.0879978046414615e-08,-2.848600413030099e-08
-446.0625,-3.053109215073889e-08,-2.8412342495082016e-08
-446.5625,-3.0520760677746215e-08,-2.8638313283563865e-08
-447.0625,-2.957105989111184e-08,-2.8333637439172578e-08
-447.5625,-2.9374761904251002e-08,-2.8649642515383232e-08
-448.0625,-2.84910235990314e-08,-2.840544420571914e-08
-448.5625,-2.7852856459560765e-08,-2.8584105267831123e-08
-449.0625,-2.7149521567367107e-08,-2.8456975716223763e-08
-449.5625,-2.66663265227866e-08,-2.85371866169929e-08
-450.0625,-2.614975287315284e-08,-2.8485551929777293e-08
-450.5625,-2.6296777681125526e-08,-2.8533478797812506e-08
-451.0625,-2.6598774583988334e-08,-2.8547609433183035e-08
-451.5625,-2.664407411941776e-08,-2.84994399535988e-08
-452.0625,-2.711137459016338e-08,-2.8575912272036942e-08
-452.5625,-2.7751131187017506e-08,-2.8417678476250025e-08
-453.0625,-2.8568907010822338e-08,-2.863245823806028e-08
-453.5625,-2.8916998177806317e-08,-2.835209298530087e-08
-454.0625,-3.0195716642822816e-08,-2.8766695917710615e-08
-454.5625,-3.028631571368166e-08,-2.8297916123120162e-08
-455.0625,-3.094673525652113e-08,-2.883042567751181e-08
-455.5625,-3.0435724707729585e-08,-2.8239740647499368e-08
-456.0625,-3.1065944560282765e-08,-2.8775960126970046e-08
-456.5625,-3.0053460207000604e-08,-2.8314152979173846e-08
-457.0625,-2.9877825166125116e-08,-2.8671117872460602e-08
-457.5625,-2.944390330043276e-08,-2.8554539983562977e-08
-458.0625,-2.8741363136930842e-08,-2.8476774914474463e-08
-458.5625,-2.7914050568825072e-08,-2.8770342444859317e-08
-459.0625,-2.6667121251478343e-08,-2.8260514267818035e-08
-459.5625,-2.7217868234857113e-08,-2.8840956284545213e-08
-460.0625,-2.6060743259677483e-08,-2.827585135241335e-08
-460.5625,-2.62928040376668e-08,-2.876173590851013e-08
-461.0625,-2.6427113186571582e-08,-2.850697799474052e-08
-461.5625,-2.6953223580506276e-08,-2.858067644578317e-08
-462.0625,-2.7360919399371075e-08,-2.8684422773595422e-08
-462.5625,-2.7527017695945627e-08,-2.843184487077802e-08
-463.0625,-2.8717521276178516e-08,-2.87336077578754e-08
-463.5625,-2.9096606862140517e-08,-2.8411659403028166e-08
-464.0625,-3.005584439307583e-08,-2.877592141769785e-08
-464.5625,-3.0367378040239575e-08,-2.8400597281381557e-08
-465.0625,-3.099759789279277e-08,-2.8829038347549118e-08
-465.5625,-3.048976625876819e-08,-2.835395289216512e-08
-466.0625,-3.1138264871231496e-08,-2.8831966797105635e-08
-466.5625,-3.031333648920097e-08,-2.838816469605984e-08
-467.0625,-3.001610795848862e-08,-2.8783767984921212e-08
-467.5625,-2.921978980936088e-08,-2.8473599194515474e-08
-468.0625,-2.8823220192180496e-08,-2.871785594686783e-08
-468.5625,-2.775748901655146e-08,-2.8522751158983502e-08
-469.0625,-2.7240120638225948e-08,-2.8660506275177743e-08
-469.5625,-2.6776793810939046e-08,-2.857493069898567e-08
-470.0625,-2.6536785746032288e-08,-2.8636163604524617e-08
-470.5625,-2.6388966209367855e-08,-2.8635857577291265e-08
-471.0625,-2.6439828845639487e-08,-2.8616084083477727e-08
-471.5625,-2.6795072570849172e-08,-2.8647697382568822e-08
-472.0625,-2.719561583148827e-08,-2.8577660282101352e-08
-472.5625,-2.7812325296281807e-08,-2.863466350931747e-08
-473.0625,-2.8509302358941518e-08,-2.8612724618164973e-08
-473.5625,-2.94033721371538e-08,-2.8621496025676223e-08
-474.0625,-3.007173896691072e-08,-2.8720271062986004e-08
-474.5625,-3.03912199009919e-08,-2.8584694545760863e-08
-475.0625,-3.1084223320192884e-08,-2.876053393562422e-08
-475.5625,-3.0797326262473215e-08,-2.8532377490336376e-08
-476.0625,-3.072897959498321e-08,-2.8764403949687284e-08
-476.5625,-3.041188284697725e-08,-2.8494446346229955e-08
-477.0625,-3.025691075208713e-08,-2.8857481015362626e-08
-477.5625,-2.9095812133448774e-08,-2.8507232888803242e-08
-478.0625,-2.9105348877749704e-08,-2.8853779987648424e-08
-478.5625,-2.8053128089880318e-08,-2.8606430160642266e-08
-479.0625,-2.7132037536148734e-08,-2.8641209722716246e-08
-479.5625,-2.6806198772533583e-08,-2.8753520441708306e-08
-480.0625,-2.6406450240586232e-08,-2.852231599520172e-08
-480.5625,-2.67076524147573e-08,-2.8841024213000835e-08
-481.0625,-2.6276909463831915e-08,-2.862558274259006e-08
-481.5625,-2.688805582778325e-08,-2.8787115825669875e-08
-482.0625,-2.7703447465512847e-08,-2.8720930087475885e-08
-482.5625,-2.7882261421155305e-08,-2.864464864955305e-08
-483.0625,-2.8333667318066044e-08,-2.8791576847155775e-08
-483.5625,-2.9272241903016e-08,-2.8533138742878718e-08
-484.0625,-3.058672315916098e-08,-2.8958903901863786e-08
-484.5625,-3.02402214495605e-08,-2.8497672396971754e-08
-485.0625,-3.117800130581871e-08,-2.9024712278282574e-08
-485.5625,-3.0852162542203567e-08,-2.8492451549088247e-08
-486.0625,-3.1011903009244166e-08,-2.8907375098844e-08
-486.5625,-3.024896346516968e-08,-2.8553150045891536e-08
-487.0625,-3.0058228579151065e-08,-2.8799115152902628e-08
-487.5625,-2.9479666091561247e-08,-2.875283647210356e-08
-488.0625,-2.8962297713235736e-08,-2.8716490846205298e-08
-488.5625,-2.8405987629014765e-08,-2.892247199139428e-08
-489.0625,-2.7177337071578156e-08,-2.8616395607319433e-08
-489.5625,-2.7167800327277227e-08,-2.8892387682510557e-08
-490.0625,-2.645651814816612e-08,-2.8614211616067972e-08
-490.5625,-2.6321414270569595e-08,-2.8856510316905728e-08
-491.0625,-2.6566985436318567e-08,-2.8669995968975195e-08
-491.5625,-2.7208331490556174e-08,-2.891992569738703e-08
-492.0625,-2.7293367460572815e-08,-2.870259866503461e-08
-492.5625,-2.8220021115146612e-08,-2.882705817370641e-08
-493.0625,-2.862771693401141e-08,-2.8845100548900964e-08
-493.5625,-2.9089454303914822e-08,-2.861221714732352e-08
-494.0625,-3.063281742328216e-08,-2.902484642113123e-08
-494.5625,-3.0317310132659685e-08,-2.8587825061127997e-08
-495.0625,-3.1006339908401945e-08,-2.902600201805041e-08
-495.5625,-3.116051727460034e-08,-2.8660729379842195e-08
-496.0625,-3.1178796034510463e-08,-2.900608113779664e-08
-496.5625,-3.033399943518632e-08,-2.8594614277681304e-08
-497.0625,-3.045241401025621e-08,-2.910014871064604e-08
-497.5625,-2.9292904849001348e-08,-2.8585823060456423e-08
-498.0625,-2.927462608909123e-08,-2.9014705351144858e-08
